id,label
69604,0.1366635798320368
69605,0.3112785651302061
69606,0.6213871766997897
69607,0.3421506031118716
69608,0.28092061675024593
69609,0.5775911452718926
69610,0.6073920050447658
69611,0.192232479890439
69612,0.2266416787169638
69613,0.30593919967008065
69614,0.33679030112558395
69615,0.23340908148324643
69616,0.18483936088179612
69617,0.18949344774164759
69618,0.18949344774164759
69619,0.25184434380256865
69620,0.1606210139588145
69621,0.24338386299065806
69622,0.37000657860628494
69623,0.17058440030452787
69624,0.8313828798386469
69625,0.23137554081480835
69626,0.2514705601042455
69627,0.21044069825104805
69628,0.18664134724531667
69629,0.2233476159773487
69630,0.5098229951126426
69631,0.12254955737046139
69632,0.25788128718765035
69633,0.2657399593141952
69634,0.12254955737046139
69635,0.1140812653751058
69636,0.2968944290754903
69637,0.49184380318606613
69638,0.34248523249298474
69639,0.23102958664380774
69640,0.3008396338016288
69641,0.40443829538987175
69642,0.8212614809588048
69643,0.30947954632877406
69644,0.2865713596015262
69645,0.09660377886607217
69646,0.2876365976340143
69647,0.09660377886607217
69648,0.3068469036787292
69649,0.4511199410893054
69650,0.6792568406683319
69651,0.4162515186985889
69652,0.36964148339386926
69653,0.18265655481731727
69654,0.21840693122373134
69655,0.1956101889212244
69656,0.32554622074653217
69657,0.5174138131147514
69658,0.6178270876940443
69659,0.4843554342053904
69660,0.4307564908296848
69661,0.3315642947017296
69662,0.16544372378855032
69663,0.07386466446508655
69664,0.653541204588912
69665,0.07168111648835167
69666,0.4159825722803998
69667,0.3404806357033369
69668,0.2709870027848471
69669,0.2709870027848471
69670,0.26556905240091455
69671,0.1530443745151831
69672,0.1862750862044552
69673,0.486800689014795
69674,0.4128598169727808
69675,0.624489065102761
69676,0.3307669534640418
69677,0.5051928672146317
69678,0.3295685953284891
69679,0.36604923183851434
69680,0.20588949954719357
69681,0.12957717166345847
69682,0.18836041419923163
69683,0.29274207876267816
69684,0.6579125350192824
69685,0.23691530193989271
69686,0.5407964372009206
69687,0.564889186945149
69688,0.2598857662903534
69689,0.5132002615979949
69690,0.3248666226214942
69691,0.2813997159719522
69692,0.12041964540672148
69693,0.42384208942090684
69694,0.38317576874828485
69695,0.19962150398251743
69696,0.379120987954195
69697,0.30836700744340684
69698,0.6934770600104102
69699,0.15564958304761267
69700,0.4723101746493618
69701,0.11038078919322365
69702,0.23691530193989271
69703,0.3880405688153686
69704,0.28107213473068643
69705,0.43579756577430445
69706,0.12216018240091078
69707,0.5423139144695747
69708,0.42923020867821465
69709,0.49030444788348915
69710,0.1658463640985841
69711,0.33814470646983236
69712,0.13419729781647202
69713,0.1862945844455906
69714,0.31090497197504785
69715,0.22264210032916215
69716,0.572220894282541
69717,0.1358546390720885
69718,0.4128598169727808
69719,0.16316523847365974
69720,0.366930240258703
69721,0.5239062140016008
69722,0.38600625540520606
69723,0.6497914102794767
69724,0.26566215916886876
69725,0.35098691281040784
69726,0.42754978900421237
69727,0.4594221002113524
69728,0.2608145508446171
69729,0.10153861973541878
69730,0.24941870385935996
69731,0.12879515997186539
69732,0.12879515997186539
69733,0.3959543059108237
69734,0.23406381645400565
69735,0.365456585926783
69736,0.2568309444605997
69737,0.26591466897180815
69738,0.4322338316867341
69739,0.5126099365413923
69740,0.5181270871008091
69741,0.16438971886006626
69742,0.8542551340031889
69743,0.2923082325899474
69744,0.08950913698151462
69745,0.32242771330986614
69746,0.3323074423072519
69747,0.15123895769451887
69748,0.1033495304040836
69749,0.25213860771135305
69750,0.13757129495373724
69751,0.22570970394766735
69752,0.44569111861845806
69753,0.5061308710899385
69754,0.4974979374338937
69755,0.2886007512046795
69756,0.3003337177950185
69757,0.19545168654611733
69758,0.15764697432058408
69759,0.2866014806808345
69760,0.16786710210806055
69761,0.2396463920719567
69762,0.18076834970008837
69763,0.10802503866627379
69764,0.37827003098954587
69765,0.09495087708547317
69766,0.3323074423072519
69767,0.2258739612556435
69768,0.22905205105425314
69769,0.26727579368937343
69770,0.43642656398266005
69771,0.20601438720726614
69772,0.20633227870373913
69773,0.23401888374757115
69774,0.3137869372009347
69775,0.6172536889564428
69776,0.1591222843349258
69777,0.2846503328575094
69778,0.3580804625927833
69779,0.26347980945439414
69780,0.4322338316867341
69781,0.3476594730529629
69782,0.37775077561983456
69783,0.24707366823772126
69784,0.24846760786908798
69785,0.46034833948047205
69786,0.20287012961881323
69787,0.3030106416389996
69788,0.3919988203859498
69789,0.1574554021122088
69790,0.43017699630816214
69791,0.12717408390489507
69792,0.360881218013807
69793,0.08950913698151462
69794,0.5668414638069601
69795,0.6897699628851168
69796,0.05703273962593213
69797,0.08950913698151462
69798,0.5368802409136633
69799,0.13892259896368198
69800,0.20059425685602633
69801,0.17126883559301118
69802,0.5499895350714106
69803,0.6315415963883013
69804,0.10037744178043478
69805,0.22592387932663405
69806,0.2855274263019461
69807,0.6473523392668441
69808,0.4322338316867341
69809,0.0683017107751624
69810,0.1596543932909022
69811,0.18168425286887935
69812,0.3149202605988373
69813,0.24707366823772126
69814,0.08524234161384994
69815,0.4128598169727808
69816,0.41953154549247995
69817,0.29155944010922286
69818,0.12817751121818835
69819,0.6391035459486555
69820,0.3261649184531469
69821,0.13885453730508288
69822,0.4405385512610311
69823,0.1657227174253914
69824,0.11261435865444099
69825,0.25788128718765035
69826,0.35771427320760507
69827,0.25002124555129923
69828,0.20245013432186942
69829,0.29787253123877244
69830,0.11020757895675162
69831,0.38821363791711166
69832,0.199967907303077
69833,0.2513261681941098
69834,0.44181153378798693
69835,0.46512279285616487
69836,0.42837364091927604
69837,0.13247595849730495
69838,0.4455792030052449
69839,0.2657399593141952
69840,0.4554248169613058
69841,0.6370081811765421
69842,0.3463783404094125
69843,0.42071273684504146
69844,0.16665492404995091
69845,0.5121377716621643
69846,0.39918998924063887
69847,0.2784636866205115
69848,0.19112163054480222
69849,0.38855074260334543
69850,0.13643497743397548
69851,0.20809426503905354
69852,0.21280487649820978
69853,0.3058682363539726
69854,0.3937681681413511
69855,0.31340286652160115
69856,0.5402575536684923
69857,0.1658408904215375
69858,0.18635430105974146
69859,0.26018768426122885
69860,0.4322338316867341
69861,0.21189813268900884
69862,0.156651665177969
69863,0.37574613287256464
69864,0.20151344115861966
69865,0.21980836800848721
69866,0.23455212940151168
69867,0.5217216678423303
69868,0.29157884196895784
69869,0.504642294112875
69870,0.4041216125077862
69871,0.21103760611873426
69872,0.2817653891881836
69873,0.1466023854597629
69874,0.3356719840231412
69875,0.3356719840231412
69876,0.2315147813956479
69877,0.6648715227883615
69878,0.4228227831849872
69879,0.26935805113118155
69880,0.4852265674885747
69881,0.2992910583176019
69882,0.3750463835022148
69883,0.15052887656685818
69884,0.19259254815967453
69885,0.1821346381215864
69886,0.2977446530417678
69887,0.22570970394766735
69888,0.4076553911823016
69889,0.443344634302429
69890,0.09180231165236755
69891,0.09180231165236755
69892,0.2112924113386456
69893,0.46853900561105416
69894,0.08972064167620647
69895,0.7077517851910844
69896,0.5672594816686461
69897,0.15678961490262827
69898,0.4322338316867341
69899,0.3674241083137281
69900,0.26499253232590386
69901,0.1036822257416055
69902,0.24209819508072328
69903,0.12419197905817878
69904,0.187166592179232
69905,0.8041803690601999
69906,0.6887075082786396
69907,0.1845575279391674
69908,0.307063095544583
69909,0.14786029866591913
69910,0.13827413380338488
69911,0.14786029866591913
69912,0.07292363913316802
69913,0.34559509029595065
69914,0.31376971100331824
69915,0.21247596345928033
69916,0.18362189315509395
69917,0.14650059415277691
69918,0.2147991805620923
69919,0.13705924689709773
69920,0.2598533843370282
69921,0.3976475835612113
69922,0.3047970533263536
69923,0.6572549681796986
69924,0.15881621877791627
69925,0.3084454843572759
69926,0.4928864084505967
69927,0.42988409335144784
69928,0.2905428188260083
69929,0.10487064972449292
69930,0.30004244069577163
69931,0.5752182640820618
69932,0.7202787139671937
69933,0.31126126858414593
69934,0.49997164145882217
69935,0.20759540586084801
69936,0.21754361384059231
69937,0.6309134534060967
69938,0.6293783173257511
69939,0.6314122979816843
69940,0.26780460486602686
69941,0.797535867099217
69942,0.12182977234765525
69943,0.5404548760987821
69944,0.10461028255639944
69945,0.5096884764974764
69946,0.10461028255639944
69947,0.5459482397484671
69948,0.29885493416417774
69949,0.814411140159762
69950,0.5059675306258071
69951,0.2568740619427091
69952,0.22570970394766735
69953,0.40807136954385637
69954,0.5481757470059272
69955,0.31184620885454234
69956,0.6272658629077726
69957,0.5616008927004686
69958,0.07632397164743746
69959,0.07632397164743746
69960,0.5115297569638508
69961,0.16787876391838344
69962,0.12440203060148691
69963,0.12440203060148691
69964,0.27258045856902513
69965,0.14091410174505986
69966,0.22027970470739952
69967,0.22027970470739952
69968,0.23370237038879896
69969,0.24248047044466814
69970,0.1108702913192538
69971,0.44254494540302314
69972,0.42211296184719377
69973,0.1774546614860887
69974,0.17515922831398734
69975,0.36898993750473114
69976,0.27857625104733613
69977,0.19998888391843814
69978,0.3776128874479315
69979,0.14094747258312826
69980,0.3307669534640418
69981,0.2566488500711157
69982,0.24388828343098426
69983,0.5714270087221384
69984,0.22235299895356733
69985,0.3434740672034403
69986,0.7595471030522245
69987,0.8188908127648776
69988,0.12047519645425171
69989,0.2791163762266233
69990,0.40942616611797256
69991,0.23950619295747075
69992,0.25575518782428924
69993,0.6742277396495951
69994,0.17791365574535575
69995,0.3244766130206238
69996,0.13586839299372347
69997,0.2657399593141952
69998,0.5404270908708284
69999,0.12209022384515199
70000,0.10348007193051072
70001,0.37626590727718423
70002,0.4988394323014446
70003,0.6480639553932187
70004,0.17894079766710042
70005,0.27979560269914716
70006,0.4128598169727808
70007,0.4128598169727808
70008,0.2403149498084439
70009,0.29698708356906467
70010,0.34190171024407784
70011,0.05015422805506804
70012,0.05015422805506804
70013,0.27862036359073106
70014,0.24463250914601425
70015,0.29099551348403857
70016,0.758060676071497
70017,0.24281143364963195
70018,0.056650015234688565
70019,0.2204910448062692
70020,0.25983089307384577
70021,0.17347202962512168
70022,0.5211337098744535
70023,0.09304713585072713
70024,0.09304713585072713
70025,0.5503013059082855
70026,0.5909505201035942
70027,0.6875777382682873
70028,0.131630148189627
70029,0.6815598854423739
70030,0.5534195801865405
70031,0.2600668684043096
70032,0.23181162184680917
70033,0.47893414086522124
70034,0.5408230376813815
70035,0.25935211281282505
70036,0.14743627151921948
70037,0.3363765990929005
70038,0.7041675096184221
70039,0.48447883656323365
70040,0.3573317203073759
70041,0.4811170103141274
70042,0.2002703357674848
70043,0.25251645736069867
70044,0.1269265007108242
70045,0.1115862185152219
70046,0.3033449965175775
70047,0.27984230502928037
70048,0.22378383221253345
70049,0.34400571435284655
70050,0.4962536996244107
70051,0.1665000826194249
70052,0.24039742380195214
70053,0.21708865972902414
70054,0.2907298675297083
70055,0.6740255156344237
70056,0.1011750328496311
70057,0.3841368211242299
70058,0.1011750328496311
70059,0.24345597252414744
70060,0.21907676410373028
70061,0.27256641667175224
70062,0.21708865972902414
70063,0.3754167780452251
70064,0.6735416586929166
70065,0.3904410458320158
70066,0.19038240196472547
70067,0.25266792631155527
70068,0.15127236177331382
70069,0.4090492824788679
70070,0.39891908681888966
70071,0.16635455851991013
70072,0.4656047519009388
70073,0.22491973975776225
70074,0.7488717263237741
70075,0.21718022727724018
70076,0.8112306173751526
70077,0.33950073528844243
70078,0.22665340846584114
70079,0.3939851458542903
70080,0.23996324448766748
70081,0.09875373919519509
70082,0.4425692671675442
70083,0.2900265480019868
70084,0.1825536107643467
70085,0.4492959661599801
70086,0.14161876678593607
70087,0.2303451545897433
70088,0.3627405268309073
70089,0.15619636934656897
70090,0.28098849429667
70091,0.18313458874057728
70092,0.46656136193916037
70093,0.3330981644029422
70094,0.5412452676841074
70095,0.4415029401119186
70096,0.15046596812084778
70097,0.34365311387936026
70098,0.10524665514564693
70099,0.21332812570495877
70100,0.23781748993402643
70101,0.43993624802113296
70102,0.15451866192638133
70103,0.12212781073436302
70104,0.3033876593574947
70105,0.4322338316867341
70106,0.2347786646796136
70107,0.3511657848507073
70108,0.41394921404721247
70109,0.6208639222324255
70110,0.6626828770892282
70111,0.13897175908061282
70112,0.1433121838105227
70113,0.34857570855630526
70114,0.13574709144956934
70115,0.1357216401657128
70116,0.2334918782351409
70117,0.6560771603713023
70118,0.06900894012828453
70119,0.322511488552127
70120,0.3275757383938367
70121,0.6390855066232055
70122,0.07023961593296668
70123,0.5985615520542317
70124,0.28751369263384263
70125,0.30179227972271966
70126,0.33359855282644485
70127,0.1709137214297054
70128,0.1709137214297054
70129,0.393343156077589
70130,0.4119867640308584
70131,0.13574709144956934
70132,0.1686252806827257
70133,0.23869073129663845
70134,0.18153421605159192
70135,0.28314410400985346
70136,0.5357846338194827
70137,0.19309185967505058
70138,0.32711520841313413
70139,0.1301057000700503
70140,0.20116304473965418
70141,0.5091335058126165
70142,0.37722332026270683
70143,0.24176512561127333
70144,0.11676000798091103
70145,0.2148182937374009
70146,0.12538813745354085
70147,0.23094383802068208
70148,0.2762899230471102
70149,0.26250907613607344
70150,0.11437903269065573
70151,0.11437903269065573
70152,0.31842161796328056
70153,0.07945968287797103
70154,0.1968886895975217
70155,0.15398433704302986
70156,0.5753624502309801
70157,0.4322338316867341
70158,0.12005172587205164
70159,0.34579779327449583
70160,0.258190570368702
70161,0.4426690080028571
70162,0.3879881991466366
70163,0.28396190633864693
70164,0.32248652990709115
70165,0.558753154370385
70166,0.2552518123685051
70167,0.3596890137596807
70168,0.28396190633864693
70169,0.14824267703465707
70170,0.16395705640505645
70171,0.17270167650520116
70172,0.4317608432508447
70173,0.44523045681441287
70174,0.6634704928929032
70175,0.45480473311939446
70176,0.24104827753529906
70177,0.5038812008961678
70178,0.15673780015811783
70179,0.15403948486356067
70180,0.23484721928266653
70181,0.4634196781404253
70182,0.22835198471922222
70183,0.6229978339784858
70184,0.19733836673222527
70185,0.16605563845806212
70186,0.1268994373538562
70187,0.17068970726226643
70188,0.10315416342343256
70189,0.4630455445077619
70190,0.1716755828553718
70191,0.10300325664664547
70192,0.44814185859509803
70193,0.2728123577542591
70194,0.399329935444808
70195,0.5060232308768491
70196,0.2324581790878695
70197,0.3488756672426862
70198,0.22570970394766735
70199,0.13414068223324582
70200,0.26637192828420136
70201,0.41288381422041215
70202,0.3663729643412435
70203,0.3818864178738754
70204,0.2603083768979297
70205,0.18915665567194903
70206,0.2927376124172392
70207,0.38942448622334586
70208,0.6377574392312371
70209,0.48574257197355
70210,0.6600783750950204
70211,0.2626356007259879
70212,0.37214758439854856
70213,0.19384800349269307
70214,0.6356753294504526
70215,0.06872015047248664
70216,0.06872015047248664
70217,0.24978317027699848
70218,0.7946192546126671
70219,0.5352457002527542
70220,0.5808892936798452
70221,0.3446690306972751
70222,0.1437798121835281
70223,0.17032107016222253
70224,0.27368210183169633
70225,0.6243591000274594
70226,0.36854046017439646
70227,0.5606859307552389
70228,0.20685400237722015
70229,0.23219639375354034
70230,0.23028797668914122
70231,0.4162515186985889
70232,0.24400823915909114
70233,0.37037068903108666
70234,0.22961643232675819
70235,0.1973083720237508
70236,0.13586839299372347
70237,0.13586839299372347
70238,0.22961643232675819
70239,0.32544804813002337
70240,0.213066688829763
70241,0.21544849017831363
70242,0.33202893815006107
70243,0.17141301944027174
70244,0.2299894403420705
70245,0.4904581940301502
70246,0.2299894403420705
70247,0.13213119190580153
70248,0.11840828674157118
70249,0.28607784363955663
70250,0.1411334919788059
70251,0.2219030690604839
70252,0.3064992199988789
70253,0.18280361148358854
70254,0.1616868141013746
70255,0.722616194685513
70256,0.220309483530449
70257,0.1616868141013746
70258,0.3898097992142622
70259,0.7898327851839337
70260,0.1022750829652349
70261,0.47775974850695874
70262,0.5663148422086088
70263,0.46042658810579856
70264,0.36030093589719303
70265,0.6137516539360917
70266,0.62398073471803
70267,0.2152375316155551
70268,0.2991441504467972
70269,0.4381643312153328
70270,0.3509223533596192
70271,0.39412409946762594
70272,0.09403897974697668
70273,0.13901840681585512
70274,0.337737638969586
70275,0.22659215390476367
70276,0.2647719284165702
70277,0.16003812615478377
70278,0.22119606431739455
70279,0.6562594092808713
70280,0.22746240849837612
70281,0.1022750829652349
70282,0.4542242085213307
70283,0.5572016412649397
70284,0.2753677533620946
70285,0.44505532845534024
70286,0.389858930444326
70287,0.47477201225930626
70288,0.32889363283322187
70289,0.34713274872892225
70290,0.29589503743244067
70291,0.1986577514828565
70292,0.18344686901524868
70293,0.40485181240044577
70294,0.18294002518908403
70295,0.18294002518908403
70296,0.24107003781849293
70297,0.24206075414565312
70298,0.09814717049738016
70299,0.7379652209997544
70300,0.4273535692536607
70301,0.0567379738188046
70302,0.0567379738188046
70303,0.3562265635935406
70304,0.16858310422248574
70305,0.44213714375559887
70306,0.32847451887660534
70307,0.25997708144572745
70308,0.3526116635127967
70309,0.26309327499905627
70310,0.6352588258038764
70311,0.25323632994129147
70312,0.20100142851438615
70313,0.33732736065112545
70314,0.23067723619479077
70315,0.3969514876911485
70316,0.2179621333677055
70317,0.17454776842681136
70318,0.2128293870283809
70319,0.13700302885960738
70320,0.20429929007461112
70321,0.2217099050717739
70322,0.698007500865369
70323,0.3024436023605612
70324,0.4114244688378094
70325,0.19109687525269942
70326,0.29198270475521465
70327,0.23496144087846713
70328,0.3296073109272568
70329,0.32206020525931744
70330,0.20123272623133423
70331,0.5387429086392389
70332,0.14648303043188468
70333,0.12707631497334235
70334,0.3539615374045145
70335,0.7923281867134248
70336,0.3382476276710637
70337,0.3131495790831067
70338,0.23340908148324643
70339,0.3131495790831067
70340,0.2204557834187557
70341,0.1984259874614727
70342,0.2529762037626114
70343,0.40944159734509306
70344,0.09719362294181313
70345,0.09719362294181313
70346,0.18263723272696006
70347,0.7067058399679887
70348,0.2124683226924525
70349,0.2457923013145007
70350,0.5680195428865208
70351,0.7923281867134248
70352,0.22118963412543644
70353,0.2876365976340143
70354,0.15641742614634296
70355,0.39496005980100835
70356,0.21607210056852708
70357,0.21186659506978536
70358,0.6421351041564106
70359,0.22499075217012038
70360,0.3060984142917507
70361,0.30499295902531687
70362,0.32544804813002337
70363,0.1680471473242253
70364,0.35972269901270737
70365,0.35972269901270737
70366,0.18860075639263724
70367,0.8394008309217397
70368,0.1987169712695588
70369,0.07858091858250552
70370,0.3356719840231412
70371,0.3781188574792803
70372,0.5301655671191002
70373,0.5293058796402884
70374,0.4209739572377382
70375,0.09651973148314084
70376,0.21881350884268677
70377,0.10193654326661651
70378,0.2238724598548158
70379,0.4128598169727808
70380,0.4313239090613042
70381,0.3258453088027967
70382,0.39139802172180543
70383,0.5027863223700458
70384,0.1776414629328805
70385,0.27463584813997005
70386,0.3674010521862525
70387,0.32544804813002337
70388,0.14991122536087062
70389,0.7419910442896216
70390,0.14991122536087062
70391,0.11628487135863338
70392,0.1482703853202318
70393,0.1625014608750194
70394,0.3012228151490244
70395,0.3454988957065092
70396,0.16665492404995091
70397,0.16665492404995091
70398,0.23169215360248394
70399,0.25744947469862745
70400,0.48964706438989936
70401,0.21055718993334138
70402,0.6325626773477595
70403,0.624820910957863
70404,0.6355551932408783
70405,0.38915498974510393
70406,0.4820977862801121
70407,0.20529550363863475
70408,0.4322338316867341
70409,0.3466826661597733
70410,0.3034569290909254
70411,0.7614161297939481
70412,0.4322338316867341
70413,0.3097610950330401
70414,0.6231344599683498
70415,0.19694129780514175
70416,0.19594813059450977
70417,0.19594813059450977
70418,0.17200100722193673
70419,0.21079166265455038
70420,0.29537980040233197
70421,0.2585532786203778
70422,0.47595990702929397
70423,0.45986553732941643
70424,0.22971792826171764
70425,0.3126964139097521
70426,0.23798066934567938
70427,0.4820646931568809
70428,0.12342012851068951
70429,0.12342012851068951
70430,0.17803883225939185
70431,0.2858510314829771
70432,0.24463250914601425
70433,0.35705956385669624
70434,0.30102171720978993
70435,0.48778819294360626
70436,0.2543152721567061
70437,0.6583386638270217
70438,0.30147157691526977
70439,0.3953438857921338
70440,0.4523581118808247
70441,0.3347512836391993
70442,0.15660156881712373
70443,0.2692435522341645
70444,0.3562265635935406
70445,0.12769400529827368
70446,0.3562265635935406
70447,0.43926420306860836
70448,0.2249848191800078
70449,0.5596609818356326
70450,0.055808025557148436
70451,0.32218734339786453
70452,0.27445408878375455
70453,0.24664896131181868
70454,0.23456251478432963
70455,0.3111043284382385
70456,0.2876365976340143
70457,0.7829870039452042
70458,0.34583697253719375
70459,0.09741699025018431
70460,0.21724804038911485
70461,0.41133199886400407
70462,0.5219810003787637
70463,0.43259810644820257
70464,0.366369558256246
70465,0.4902592215241167
70466,0.11865178426028601
70467,0.29369881311743257
70468,0.47704895216593673
70469,0.31158421190365876
70470,0.20660816239681054
70471,0.36874200517583844
70472,0.17715334792853638
70473,0.5505453196234598
70474,0.41394921404721247
70475,0.2713542930968944
70476,0.0928400433816547
70477,0.4215662034187162
70478,0.14869351908411796
70479,0.14869351908411796
70480,0.2523950025937484
70481,0.09538194244411759
70482,0.3511638676820871
70483,0.5619387303747179
70484,0.2520256454433576
70485,0.23917355700233134
70486,0.40057402105146883
70487,0.266213010977132
70488,0.26987337327893646
70489,0.14858084331625274
70490,0.7631383424824928
70491,0.25598233949855553
70492,0.39371589907621546
70493,0.6565107465543557
70494,0.7920795577918168
70495,0.3910468179408943
70496,0.18576403508065653
70497,0.31757159086045056
70498,0.21571031604765556
70499,0.2561076540124034
70500,0.19115824297831085
70501,0.21395526613974972
70502,0.2410508211634556
70503,0.2410508211634556
70504,0.39703631580097243
70505,0.19607348958865914
70506,0.18751382297247982
70507,0.2568186553696909
70508,0.27301809400068777
70509,0.23219639375354034
70510,0.22823929772630136
70511,0.2867949379268743
70512,0.4620861340341833
70513,0.1896439600286318
70514,0.4028475770471481
70515,0.32068129109141685
70516,0.4718533538965236
70517,0.43087210427203276
70518,0.3492692129998809
70519,0.14332370333357317
70520,0.694843834533832
70521,0.09715609558424441
70522,0.21475896950314977
70523,0.09715609558424441
70524,0.3031790881718678
70525,0.27539011485630566
70526,0.1832628126845536
70527,0.5594163375967104
70528,0.22995423756726796
70529,0.13499331730940334
70530,0.46360312540376036
70531,0.35543404411343915
70532,0.7768230150169624
70533,0.7768230150169624
70534,0.4034920591744326
70535,0.4247491941236893
70536,0.1682858080259946
70537,0.1682858080259946
70538,0.33961750608054975
70539,0.2801184958719913
70540,0.6202895689024306
70541,0.19794914815788014
70542,0.4268639933787761
70543,0.15025739863468598
70544,0.260271366937515
70545,0.16038327974054348
70546,0.6615991423089818
70547,0.37311589031487785
70548,0.20257973347007974
70549,0.2362800128034363
70550,0.34051699576250927
70551,0.2778917585083696
70552,0.25219725334578796
70553,0.22788134166934304
70554,0.2970891464955015
70555,0.12195851768677264
70556,0.48447220977695543
70557,0.4128598169727808
70558,0.09332286202925376
70559,0.4431068512307473
70560,0.15917355573679506
70561,0.15917355573679506
70562,0.4128598169727808
70563,0.4128598169727808
70564,0.22180355965639695
70565,0.6951263831670248
70566,0.11701732128115422
70567,0.78581498719424
70568,0.6430261347821167
70569,0.5139694070709161
70570,0.22835023128192714
70571,0.5017210192152838
70572,0.3440850169054131
70573,0.28738854880861664
70574,0.39283283268912583
70575,0.24803056641792628
70576,0.3470692035366461
70577,0.2085010888384336
70578,0.3008224943059897
70579,0.4128598169727808
70580,0.22727935707413255
70581,0.25668102679284316
70582,0.08841632597738934
70583,0.2642134843371575
70584,0.33801189329720593
70585,0.7467716976041454
70586,0.3501023178184849
70587,0.11939188594229913
70588,0.4322338316867341
70589,0.7160610539243324
70590,0.7397687035964047
70591,0.2729583150053091
70592,0.17652739189335717
70593,0.13438059591779414
70594,0.13438059591779414
70595,0.1964752011157434
70596,0.1964752011157434
70597,0.2023920869953008
70598,0.6071468612295737
70599,0.1712032477702959
70600,0.7298004402593188
70601,0.23485916039807875
70602,0.19826844505852176
70603,0.7608493438407173
70604,0.49988205457235446
70605,0.5662705488305433
70606,0.29470227650072023
70607,0.16905327049996371
70608,0.3233922708626484
70609,0.0718634068559848
70610,0.3183186314896528
70611,0.2876365976340143
70612,0.18283835587790329
70613,0.7315312822669169
70614,0.11534792994547179
70615,0.23730158692074688
70616,0.23158514536898236
70617,0.22280172435625134
70618,0.6837069254300174
70619,0.27060449830929817
70620,0.21591951632492143
70621,0.35717914082377533
70622,0.34323946793079396
70623,0.28983513718873605
70624,0.33297373456201146
70625,0.15570727599624234
70626,0.4640008761162899
70627,0.1274735568181049
70628,0.2452609618901348
70629,0.17652044108312387
70630,0.24835561076067678
70631,0.2107526932920182
70632,0.38411001019682584
70633,0.22995423756726796
70634,0.4285528510535319
70635,0.15310442105099817
70636,0.19118682465570389
70637,0.407832020164973
70638,0.38289367458848816
70639,0.6121121040403769
70640,0.2845317592503074
70641,0.5782785857125856
70642,0.44196142848275066
70643,0.23714863140440628
70644,0.45767394847579185
70645,0.1268994373538562
70646,0.17393739446601592
70647,0.3281596179862001
70648,0.37632233405109905
70649,0.3418903680010945
70650,0.33822213702028536
70651,0.13947770158010717
70652,0.1628890943143581
70653,0.3000863023871918
70654,0.37719619657415066
70655,0.23455564200809983
70656,0.20430317298095343
70657,0.17012143632179513
70658,0.3567387349500578
70659,0.24864065658345655
70660,0.25316922096141165
70661,0.2555046607687548
70662,0.27136747460473515
70663,0.28589032147745264
70664,0.5346705362003612
70665,0.26601412777068706
70666,0.1382928796666527
70667,0.28460576289751477
70668,0.3754167780452251
70669,0.19699291887386827
70670,0.4128598169727808
70671,0.15013640996034006
70672,0.48660904243206893
70673,0.6557936475447312
70674,0.5248560389594356
70675,0.1211106669520112
70676,0.26169593552578524
70677,0.5940108354504516
70678,0.74294780626367
70679,0.39026316719483806
70680,0.3929621390282841
70681,0.2012155224484797
70682,0.09493202837452569
70683,0.26604646106067
70684,0.26696396155465585
70685,0.09294259656236248
70686,0.26604646106067
70687,0.273488285763168
70688,0.2790173069519565
70689,0.47674905714658594
70690,0.4322338316867341
70691,0.10214210086570051
70692,0.167252837587527
70693,0.44780667250008493
70694,0.13434108538428297
70695,0.6191412772272914
70696,0.785579516090021
70697,0.26335400780197893
70698,0.34689644278314913
70699,0.622733606796852
70700,0.11303558359651936
70701,0.24297222428597304
70702,0.11561941380895967
70703,0.2561651892580432
70704,0.23915420938926324
70705,0.2246753438238211
70706,0.3470005192933741
70707,0.10279030910031998
70708,0.20993101984951226
70709,0.167252837587527
70710,0.4973032054227357
70711,0.53525693109662
70712,0.21187829617563278
70713,0.09228110797711327
70714,0.24804058806990914
70715,0.4278113204174467
70716,0.5049471434614421
70717,0.1642074287533192
70718,0.23373816777353815
70719,0.3736963303335305
70720,0.4301459557942133
70721,0.3038947943133715
70722,0.5198760563651218
70723,0.08066716018975734
70724,0.6381774419954352
70725,0.6446937181212516
70726,0.3588822976887765
70727,0.7721568109945591
70728,0.1758156199311194
70729,0.3678144604346015
70730,0.22570970394766735
70731,0.22044111477132472
70732,0.4866827377183997
70733,0.37360629857472977
70734,0.28655209435351864
70735,0.3825949531376038
70736,0.22961643232675819
70737,0.22961643232675819
70738,0.2794801989474317
70739,0.28622469788340926
70740,0.3449318678489396
70741,0.09698751206095077
70742,0.31707354359596146
70743,0.4322338316867341
70744,0.25779787380176544
70745,0.23337271805577786
70746,0.21108784258978047
70747,0.24707366823772126
70748,0.3431172537618024
70749,0.32544804813002337
70750,0.33512555354433576
70751,0.13512962464237852
70752,0.3658088104552591
70753,0.24442360681779615
70754,0.1490618626065388
70755,0.18070782498600377
70756,0.4381643312153328
70757,0.43473188127623136
70758,0.3110323334330816
70759,0.5302415704222111
70760,0.6835521500793011
70761,0.13482262199250672
70762,0.5182885628254804
70763,0.202132226479121
70764,0.19557252240173542
70765,0.4626501334504946
70766,0.23662051150024907
70767,0.446466729718919
70768,0.10734936143651415
70769,0.10734936143651415
70770,0.2474225323343687
70771,0.2702297188094266
70772,0.19019674171144071
70773,0.749189902799087
